volt,velo
0.0,-0.0
0.0,-0.0
-6.0,-0.0
-6.0,-0.0
0.0,-0.0
12.0,-0.0
0.0,-0.0
6.0,-0.0
0.0,-0.0
6.0,-0.0
0.0,-0.0
6.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
6.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
6.0,-0.0
0.0,-0.0
0.0,-0.0
6.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
6.0,-0.0
12.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
6.0,-0.0
6.0,-0.0
0.0,-0.0
6.0,-0.0
-6.0,-0.0
6.0,-0.0
6.0,-0.0
6.0,-0.0
0.0,-0.0
0.0,-0.0
6.0,-0.0
6.0,-0.0
6.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
6.0,-0.0
0.0,-0.0
0.0,-0.0
6.0,-0.0
0.0,-0.0
0.0,-0.0
-6.0,-0.0
6.0,-0.0
6.0,-0.0
930.0,-0.0
3739.0,71.4
8088.0,160.6
5833.0,86.4
5809.0,38.4
7700.0,166.8
7546.0,120.8
7392.0,115.6
8704.0,238.6
8495.0,211.2
9363.0,255.8
9246.0,280.2
9129.0,255.6
9696.0,319.6
9930.0,321.4
10059.0,339.4
10182.0,352.6
10250.0,371.0
10342.0,385.4
10392.0,397.0
10484.0,415.4
8556.0,357.2
4349.0,264.8
3560.0,248.4
3215.0,242.8
3068.0,224.6
6363.0,338.4
10078.0,533.4
10848.0,471.8
10429.0,382.2
9979.0,288.0
9917.0,314.0
9880.0,304.4
9782.0,323.0
9807.0,302.0
9917.0,343.0
9862.0,317.2
9819.0,335.2
9819.0,326.2
9899.0,341.6
9874.0,350.0
9887.0,314.8
9936.0,353.8
10004.0,342.0
10016.0,359.4
10034.0,333.8
10182.0,377.0
10188.0,353.8
10256.0,374.0
6733.0,290.4
5519.0,309.8
3887.0,255.0
3222.0,222.8
2661.0,192.2
2255.0,184.2
2526.0,191.6
5963.0,263.6
9911.0,512.0
10219.0,280.2
9406.0,200.0
8772.0,199.8
8833.0,251.2
9412.0,250.6
8636.0,255.0
9548.0,311.4
9708.0,328.6
9745.0,306.8
9844.0,348.6
8273.0,306.0
6320.0,275.4
3671.0,246.6
3061.0,220.0
2618.0,198.4
-2439.0,155.8
